,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
11824,INN11825,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,12,6,Online,0,0,0,79.2,2,Not_Canceled
11125,INN11126,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,1,21,Online,0,0,0,75.0,0,Not_Canceled
28273,INN28274,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
1335,INN01336,3,0,2,1,Meal Plan 2,0,Room_Type 4,20,2018,2,13,Online,0,0,0,187.0,2,Not_Canceled
21073,INN21074,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
32576,INN32577,2,0,2,5,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,136.0,0,Canceled
10713,INN10714,2,0,0,4,Not Selected,0,Room_Type 1,27,2018,12,6,Online,0,0,0,74.8,1,Not_Canceled
36084,INN36085,2,0,2,4,Not Selected,0,Room_Type 1,91,2018,4,2,Online,0,0,0,81.25,1,Canceled
5856,INN05857,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,2018,9,18,Offline,0,0,0,85.5,0,Not_Canceled
33342,INN33343,2,0,2,1,Not Selected,0,Room_Type 1,34,2018,6,19,Online,0,0,0,98.1,0,Canceled
17669,INN17670,3,0,2,1,Meal Plan 1,0,Room_Type 4,109,2018,8,6,Offline,0,0,0,121.21,1,Not_Canceled
13842,INN13843,2,0,0,1,Not Selected,0,Room_Type 1,36,2018,6,1,Online,0,0,0,89.1,2,Not_Canceled
8715,INN08716,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
28244,INN28245,2,0,1,3,Meal Plan 2,0,Room_Type 4,46,2018,6,20,Online,0,0,0,149.4,0,Not_Canceled
14146,INN14147,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,0,Canceled
34182,INN34183,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
18952,INN18953,2,1,1,5,Meal Plan 1,0,Room_Type 6,122,2018,5,30,Online,0,0,0,187.85,3,Not_Canceled
8396,INN08397,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,85.0,0,Not_Canceled
12598,INN12599,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
25279,INN25280,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,1,16,Online,0,0,0,75.0,1,Not_Canceled
22358,INN22359,2,0,2,8,Meal Plan 1,0,Room_Type 4,14,2018,3,30,Online,0,0,0,132.0,0,Canceled
23258,INN23259,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,6,13,Online,0,0,0,85.0,2,Not_Canceled
29970,INN29971,3,0,1,3,Meal Plan 1,0,Room_Type 4,55,2018,9,1,Online,0,0,0,142.2,2,Not_Canceled
27729,INN27730,3,0,1,2,Meal Plan 1,0,Room_Type 4,40,2018,4,1,Online,0,0,0,150.3,0,Canceled
12638,INN12639,2,0,2,4,Not Selected,0,Room_Type 1,194,2018,10,8,Online,0,0,0,105.6,1,Canceled
21964,INN21965,3,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,7,11,Online,0,0,0,140.7,0,Canceled
16145,INN16146,2,0,1,4,Meal Plan 2,0,Room_Type 1,49,2017,12,28,Online,0,0,0,145.61,1,Not_Canceled
3660,INN03661,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
18440,INN18441,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
9155,INN09156,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,11,2,Offline,0,0,0,75.0,0,Not_Canceled
20096,INN20097,2,0,1,1,Meal Plan 1,0,Room_Type 4,10,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
18257,INN18258,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,6,23,Online,0,0,0,96.3,1,Not_Canceled
32438,INN32439,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,8,Offline,0,0,0,110.0,0,Not_Canceled
7238,INN07239,2,0,1,2,Meal Plan 1,0,Room_Type 4,0,2017,10,30,Online,0,0,0,126.0,1,Not_Canceled
21244,INN21245,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,10,23,Offline,0,0,0,80.75,0,Canceled
5631,INN05632,2,0,1,3,Meal Plan 1,0,Room_Type 4,184,2018,10,17,Online,0,0,0,128.7,2,Canceled
15456,INN15457,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
14033,INN14034,1,0,2,1,Meal Plan 1,0,Room_Type 1,21,2017,9,5,Online,0,0,0,95.0,0,Not_Canceled
7547,INN07548,2,0,2,1,Meal Plan 1,0,Room_Type 1,156,2018,7,2,Online,0,0,0,96.3,2,Not_Canceled
539,INN00540,1,0,6,15,Meal Plan 1,0,Room_Type 4,12,2018,3,30,Online,0,0,0,128.06,0,Canceled
4755,INN04756,2,0,0,2,Meal Plan 1,1,Room_Type 1,111,2018,8,11,Online,0,0,0,123.3,0,Not_Canceled
32373,INN32374,1,0,0,3,Meal Plan 1,1,Room_Type 1,6,2018,5,31,Corporate,1,0,4,69.0,1,Not_Canceled
23806,INN23807,2,0,0,2,Not Selected,0,Room_Type 1,117,2018,5,3,Online,0,0,0,94.5,1,Not_Canceled
3080,INN03081,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,3,2,Corporate,1,0,1,65.0,0,Not_Canceled
8081,INN08082,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,1,25,Corporate,0,0,0,79.0,0,Not_Canceled
21624,INN21625,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
35664,INN35665,2,0,0,3,Not Selected,0,Room_Type 1,52,2018,2,25,Online,0,0,0,67.5,0,Canceled
33470,INN33471,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,12,10,Online,0,0,0,89.89,2,Not_Canceled
21237,INN21238,2,0,1,3,Meal Plan 2,0,Room_Type 1,2,2018,11,21,Online,0,0,0,123.68,1,Not_Canceled
15060,INN15061,2,0,0,1,Meal Plan 1,0,Room_Type 2,193,2018,7,15,Online,0,0,0,86.5,0,Canceled
5597,INN05598,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
10581,INN10582,2,2,2,3,Meal Plan 2,0,Room_Type 6,12,2018,2,14,Online,0,0,0,230.0,0,Canceled
9280,INN09281,2,0,1,1,Meal Plan 1,0,Room_Type 1,31,2018,2,20,Online,0,0,0,72.8,2,Not_Canceled
17190,INN17191,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,18,Corporate,0,0,0,65.0,0,Not_Canceled
20940,INN20941,2,2,0,2,Meal Plan 1,0,Room_Type 6,27,2018,9,29,Online,0,0,0,234.0,1,Canceled
31924,INN31925,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,2,Canceled
18459,INN18460,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,24,Complementary,1,0,9,0.0,2,Not_Canceled
23259,INN23260,2,0,0,3,Meal Plan 1,0,Room_Type 2,157,2018,8,31,Online,0,0,0,108.66,0,Canceled
24018,INN24019,2,0,0,1,Meal Plan 1,0,Room_Type 4,90,2018,9,8,Online,0,0,0,149.4,2,Not_Canceled
17105,INN17106,2,0,2,2,Meal Plan 1,0,Room_Type 4,49,2018,3,27,Online,0,0,0,107.1,1,Not_Canceled
18316,INN18317,2,0,1,4,Meal Plan 1,0,Room_Type 4,141,2018,5,23,Online,0,0,0,116.11,0,Canceled
20536,INN20537,2,0,2,7,Meal Plan 2,0,Room_Type 1,156,2018,8,16,Online,0,0,0,134.58,1,Canceled
30220,INN30221,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,3,30,Online,0,0,0,73.92,0,Not_Canceled
3569,INN03570,2,0,2,3,Meal Plan 2,0,Room_Type 1,203,2018,10,6,Online,0,0,0,135.15,3,Not_Canceled
20825,INN20826,1,0,3,5,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,90.38,0,Not_Canceled
34462,INN34463,2,0,0,4,Meal Plan 1,0,Room_Type 4,4,2018,5,31,Online,0,0,0,132.08,1,Not_Canceled
1134,INN01135,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,1,Canceled
24219,INN24220,2,0,1,3,Not Selected,0,Room_Type 1,159,2018,9,29,Online,0,0,0,113.4,2,Canceled
9099,INN09100,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
20817,INN20818,3,0,2,5,Meal Plan 2,0,Room_Type 1,136,2018,7,13,Online,0,0,0,178.5,0,Not_Canceled
31309,INN31310,3,0,2,3,Meal Plan 1,0,Room_Type 4,24,2018,4,17,Online,0,0,0,145.4,2,Not_Canceled
29611,INN29612,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,11,25,Online,0,0,0,79.2,1,Canceled
5447,INN05448,2,0,2,2,Meal Plan 1,0,Room_Type 1,208,2018,6,11,Offline,0,0,0,80.24,2,Not_Canceled
1346,INN01347,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
21294,INN21295,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
10443,INN10444,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,9,28,Offline,0,0,0,101.52,0,Not_Canceled
26847,INN26848,2,0,0,4,Meal Plan 1,0,Room_Type 1,106,2018,4,27,Online,0,0,0,95.2,0,Not_Canceled
22400,INN22401,2,0,2,0,Meal Plan 1,0,Room_Type 1,10,2018,8,14,Online,0,0,0,157.0,1,Not_Canceled
6281,INN06282,2,0,1,3,Meal Plan 1,0,Room_Type 4,13,2018,5,5,Online,0,0,0,148.5,0,Not_Canceled
33469,INN33470,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
6009,INN06010,2,1,1,2,Not Selected,0,Room_Type 1,18,2018,9,16,Online,0,0,0,112.72,1,Not_Canceled
33640,INN33641,1,0,1,2,Not Selected,0,Room_Type 1,64,2018,3,11,Online,0,0,0,48.51,1,Not_Canceled
36185,INN36186,2,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,7,13,Offline,0,0,0,72.25,2,Not_Canceled
31790,INN31791,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
1250,INN01251,1,0,2,3,Meal Plan 1,0,Room_Type 1,81,2018,7,3,Online,0,0,0,108.9,1,Not_Canceled
15858,INN15859,3,0,2,1,Meal Plan 1,0,Room_Type 4,41,2018,8,13,Online,0,0,0,168.3,2,Not_Canceled
9808,INN09809,1,0,0,3,Not Selected,0,Room_Type 1,41,2018,12,21,Online,0,0,0,79.2,1,Not_Canceled
11917,INN11918,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,19,Offline,0,0,0,104.0,2,Not_Canceled
7256,INN07257,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
28030,INN28031,2,0,0,4,Meal Plan 1,0,Room_Type 2,11,2017,9,8,Offline,0,0,0,78.94,1,Not_Canceled
35450,INN35451,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
32125,INN32126,2,0,0,4,Meal Plan 1,0,Room_Type 1,23,2018,3,2,Offline,0,0,0,85.0,0,Not_Canceled
21202,INN21203,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
32934,INN32935,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
29432,INN29433,1,0,2,5,Meal Plan 1,0,Room_Type 1,14,2017,12,3,Offline,0,0,0,55.0,0,Not_Canceled
15153,INN15154,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
16642,INN16643,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,2,3,Online,0,0,0,0.0,0,Not_Canceled
7392,INN07393,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
24704,INN24705,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,109.0,0,Canceled
29816,INN29817,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
25948,INN25949,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,3,29,Corporate,1,0,1,65.0,0,Not_Canceled
31234,INN31235,2,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,11,5,Online,0,0,0,120.0,2,Not_Canceled
3255,INN03256,2,1,1,2,Meal Plan 1,0,Room_Type 4,68,2018,5,13,Online,0,0,0,140.4,0,Canceled
33152,INN33153,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Not_Canceled
5179,INN05180,3,2,0,2,Meal Plan 1,0,Room_Type 2,137,2018,8,30,Online,0,0,0,93.7,1,Not_Canceled
35598,INN35599,2,0,0,1,Meal Plan 1,0,Room_Type 5,0,2018,5,24,Corporate,1,0,3,159.0,0,Not_Canceled
26775,INN26776,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,4,Online,0,0,0,141.0,1,Not_Canceled
15786,INN15787,2,0,0,2,Not Selected,0,Room_Type 1,180,2018,8,26,Online,0,0,0,85.5,0,Canceled
33113,INN33114,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
19280,INN19281,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,1,31,Online,0,0,0,58.94,2,Not_Canceled
5169,INN05170,2,0,0,3,Meal Plan 1,0,Room_Type 1,98,2017,12,29,Offline,0,0,0,59.5,2,Not_Canceled
29662,INN29663,2,0,0,3,Not Selected,0,Room_Type 1,7,2018,1,20,Online,0,0,0,79.67,1,Not_Canceled
17613,INN17614,2,0,0,2,Meal Plan 1,0,Room_Type 4,11,2018,3,24,Online,0,0,0,161.0,1,Not_Canceled
26260,INN26261,2,0,1,1,Meal Plan 1,0,Room_Type 2,93,2018,10,29,Online,0,0,0,81.5,2,Not_Canceled
3866,INN03867,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,1,Offline,0,0,0,96.0,0,Not_Canceled
3926,INN03927,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,70.0,0,Not_Canceled
6915,INN06916,2,1,2,1,Meal Plan 1,1,Room_Type 4,15,2018,6,19,Online,0,0,0,168.0,2,Not_Canceled
36010,INN36011,2,0,1,2,Meal Plan 1,0,Room_Type 4,45,2017,11,6,Offline,0,0,0,60.0,0,Not_Canceled
6109,INN06110,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,4,25,Corporate,1,0,15,65.0,1,Not_Canceled
1476,INN01477,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
360,INN00361,2,0,2,2,Meal Plan 1,0,Room_Type 4,86,2018,9,3,Offline,0,0,0,90.95,3,Not_Canceled
5924,INN05925,3,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,7,1,Online,0,0,0,150.3,0,Canceled
19321,INN19322,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
19256,INN19257,2,0,1,1,Meal Plan 1,0,Room_Type 1,218,2018,8,13,Online,0,0,0,69.33,0,Canceled
10426,INN10427,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,5,9,Offline,0,0,0,95.0,0,Not_Canceled
21385,INN21386,3,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,128.7,1,Canceled
6810,INN06811,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,2,26,Online,0,0,0,70.04,1,Not_Canceled
30620,INN30621,2,0,1,1,Not Selected,0,Room_Type 1,55,2018,12,10,Online,0,0,0,79.2,2,Not_Canceled
34442,INN34443,2,0,0,1,Not Selected,0,Room_Type 1,20,2018,12,8,Online,0,0,0,88.0,1,Not_Canceled
29933,INN29934,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
27386,INN27387,2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2018,3,5,Online,0,0,0,81.9,0,Canceled
31301,INN31302,2,0,1,2,Not Selected,0,Room_Type 1,179,2018,8,26,Online,0,0,0,85.5,0,Canceled
15518,INN15519,2,0,1,2,Meal Plan 1,0,Room_Type 1,163,2018,9,12,Online,0,0,0,126.9,2,Canceled
7155,INN07156,2,0,1,3,Meal Plan 1,0,Room_Type 4,58,2018,10,10,Online,0,0,0,132.3,1,Canceled
35556,INN35557,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2,Not_Canceled
27245,INN27246,2,0,0,3,Not Selected,0,Room_Type 1,161,2018,3,15,Online,0,0,0,60.98,1,Not_Canceled
13238,INN13239,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
5476,INN05477,2,0,2,3,Meal Plan 2,0,Room_Type 1,46,2018,3,4,Offline,0,0,0,103.0,0,Not_Canceled
31829,INN31830,2,0,1,0,Meal Plan 1,0,Room_Type 2,7,2017,12,20,Online,0,0,0,77.25,0,Not_Canceled
20050,INN20051,2,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,4,30,Online,0,0,0,136.0,1,Not_Canceled
8240,INN08241,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,6,11,Offline,0,0,0,95.0,0,Not_Canceled
25627,INN25628,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,4,29,Online,0,0,0,95.2,1,Not_Canceled
24455,INN24456,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,15,Online,0,0,0,73.92,1,Not_Canceled
19637,INN19638,2,0,0,3,Meal Plan 1,0,Room_Type 1,99,2018,6,29,Online,0,0,0,114.3,1,Not_Canceled
27173,INN27174,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1,Not_Canceled
18873,INN18874,2,0,2,5,Not Selected,0,Room_Type 1,52,2018,5,7,Online,0,0,0,109.65,0,Canceled
4907,INN04908,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
20198,INN20199,0,2,2,2,Meal Plan 1,0,Room_Type 2,62,2018,9,4,Online,0,0,0,96.23,0,Canceled
31279,INN31280,2,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,8,1,Online,0,0,0,121.0,1,Not_Canceled
22316,INN22317,2,0,2,5,Meal Plan 1,0,Room_Type 1,115,2017,7,29,Online,0,0,0,76.5,1,Not_Canceled
20043,INN20044,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
16990,INN16991,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,13,Online,0,0,0,91.0,0,Canceled
23191,INN23192,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
14348,INN14349,2,0,1,2,Meal Plan 1,1,Room_Type 4,62,2018,9,5,Online,0,0,0,124.5,2,Not_Canceled
17608,INN17609,2,0,1,3,Meal Plan 1,0,Room_Type 1,158,2018,6,30,Online,0,0,0,90.95,1,Not_Canceled
24729,INN24730,1,0,0,4,Meal Plan 1,0,Room_Type 1,7,2017,12,8,Corporate,0,0,0,65.0,0,Not_Canceled
13274,INN13275,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,1,1,Offline,0,0,0,61.5,1,Not_Canceled
6519,INN06520,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
1326,INN01327,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,5,Corporate,0,0,0,60.0,0,Canceled
7303,INN07304,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
33271,INN33272,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
22871,INN22872,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,109.8,0,Canceled
6547,INN06548,1,0,0,2,Not Selected,0,Room_Type 1,14,2018,12,1,Online,0,0,0,67.76,1,Not_Canceled
32268,INN32269,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,2,19,Offline,0,0,0,72.1,0,Not_Canceled
35444,INN35445,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,8,18,Online,0,0,0,140.0,2,Not_Canceled
18813,INN18814,2,0,2,2,Meal Plan 1,0,Room_Type 1,175,2018,9,30,Online,0,0,0,87.32,1,Not_Canceled
4269,INN04270,2,0,2,5,Meal Plan 1,0,Room_Type 1,299,2018,9,17,Online,0,0,0,100.3,0,Canceled
31551,INN31552,1,0,0,1,Meal Plan 1,0,Room_Type 4,30,2018,10,28,Offline,0,0,0,127.15,0,Not_Canceled
24562,INN24563,0,3,0,1,Meal Plan 1,0,Room_Type 2,6,2017,12,18,Online,0,0,0,77.0,2,Not_Canceled
36274,INN36275,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
33572,INN33573,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,4,7,Online,0,0,0,116.0,1,Not_Canceled
4152,INN04153,2,2,0,1,Meal Plan 1,0,Room_Type 6,33,2018,7,29,Online,0,0,0,207.9,1,Not_Canceled
17697,INN17698,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,2017,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
29585,INN29586,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,7,26,Corporate,0,0,0,75.0,0,Not_Canceled
33824,INN33825,2,0,2,0,Not Selected,0,Room_Type 1,3,2018,2,14,Online,0,0,0,81.0,0,Not_Canceled
10992,INN10993,2,0,0,4,Meal Plan 1,0,Room_Type 2,53,2018,11,29,Online,0,0,0,77.86,2,Not_Canceled
10318,INN10319,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
33579,INN33580,2,1,0,1,Meal Plan 1,0,Room_Type 7,121,2018,8,31,Complementary,0,0,0,0.0,3,Not_Canceled
3474,INN03475,2,0,1,3,Meal Plan 1,0,Room_Type 1,245,2018,12,29,Online,0,0,0,145.8,1,Not_Canceled
1223,INN01224,1,0,2,3,Meal Plan 1,0,Room_Type 4,164,2018,9,17,Online,0,0,0,108.11,1,Canceled
8107,INN08108,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
28263,INN28264,2,2,1,2,Meal Plan 2,0,Room_Type 6,200,2018,10,31,Online,0,0,0,213.6,0,Canceled
3924,INN03925,2,0,0,4,Not Selected,0,Room_Type 1,41,2018,1,20,Online,0,0,0,62.0,0,Not_Canceled
12070,INN12071,2,0,2,5,Meal Plan 1,0,Room_Type 4,12,2018,8,29,Online,0,0,0,89.32,1,Not_Canceled
23826,INN23827,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,2018,5,12,Online,0,0,0,109.65,1,Not_Canceled
11423,INN11424,2,0,2,2,Meal Plan 1,0,Room_Type 1,133,2017,8,14,Online,0,0,0,76.5,1,Not_Canceled
25739,INN25740,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
7723,INN07724,2,0,0,2,Meal Plan 1,0,Room_Type 2,1,2017,8,12,Online,0,0,0,0.0,3,Not_Canceled
1373,INN01374,1,0,1,3,Meal Plan 1,0,Room_Type 1,88,2018,11,7,Online,0,0,0,136.06,1,Canceled
27367,INN27368,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,25,Online,0,0,0,74.88,0,Not_Canceled
34730,INN34731,0,2,1,1,Meal Plan 1,0,Room_Type 2,178,2018,8,27,Online,0,0,0,88.77,0,Canceled
30381,INN30382,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
550,INN00551,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,29,Offline,0,0,0,75.0,0,Not_Canceled
35613,INN35614,2,2,0,3,Meal Plan 1,0,Room_Type 6,62,2018,9,15,Online,0,0,0,207.9,2,Not_Canceled
28397,INN28398,2,0,0,1,Not Selected,1,Room_Type 1,65,2018,3,10,Online,0,0,0,76.5,0,Not_Canceled
28857,INN28858,1,0,0,2,Meal Plan 1,0,Room_Type 1,47,2018,3,16,Online,0,0,0,76.5,0,Canceled
3846,INN03847,2,0,1,1,Meal Plan 2,0,Room_Type 1,4,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
20380,INN20381,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,9,25,Online,0,0,0,158.0,2,Not_Canceled
29452,INN29453,2,1,0,2,Meal Plan 1,0,Room_Type 1,42,2018,8,16,Online,0,0,0,152.1,1,Not_Canceled
891,INN00892,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Online,0,0,0,94.5,0,Canceled
9397,INN09398,1,0,0,1,Meal Plan 1,1,Room_Type 1,6,2018,11,16,Corporate,1,3,21,67.0,0,Not_Canceled
31173,INN31174,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
24199,INN24200,2,0,2,2,Meal Plan 1,0,Room_Type 1,176,2018,10,7,Online,0,0,0,94.12,0,Canceled
15144,INN15145,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
1810,INN01811,2,0,0,2,Meal Plan 2,0,Room_Type 1,50,2018,11,11,Online,0,0,0,131.4,0,Canceled
19547,INN19548,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
22903,INN22904,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
9762,INN09763,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,1,Not_Canceled
8985,INN08986,2,0,0,1,Not Selected,1,Room_Type 1,66,2018,9,3,Online,0,0,0,96.3,1,Not_Canceled
